game_id,play_id,tgt_nfl_id,caught,week,tgt_name,pass_length,sep_score_air_blend,last_sep,tgt_pos,delta_per_s,delta,first_sep,pass_result,n_defenders_r1,closing_rate_last,sep_at_arrival,n_defenders_r2,contested_severity_25,route_of_targeted_receiver_ANGLE,route_of_targeted_receiver_CORNER,route_of_targeted_receiver_CROSS,route_of_targeted_receiver_FLAT,route_of_targeted_receiver_GO,route_of_targeted_receiver_HITCH,route_of_targeted_receiver_IN,route_of_targeted_receiver_OUT,route_of_targeted_receiver_POST,route_of_targeted_receiver_SCREEN,route_of_targeted_receiver_SLANT,route_of_targeted_receiver_WHEEL,route_of_targeted_receiver_nan,xcatch_prob,xcatch_25,xcatch_off_surprise,xcatch_def_surprise,xcatch_surprise,xcatch_surprise_25_25
2023092403,3491,54476,0,3,Chris Olave,19,8.8,0.6092618484691156,WR,-0.48803609414400334,-0.8296613600448056,1.4389232085139212,I,1,0.7912019,0.6092638,1,22,False,False,False,False,True,False,False,False,False,False,False,False,False,0.21159572420303777,5,0.0,0.21159572420303777,0.21159572420303777,5
2023092403,3620,54597,0,3,Romeo Doubs,13,11.0,0.6762396025078726,WR,-0.26964523715444194,-0.45839690316255133,1.134636505670424,I,1,0.34425005,0.6762414,1,20,False,False,False,False,True,False,False,False,False,False,False,False,False,0.24388149518063373,6,0.0,0.24388149518063373,0.24388149518063373,6
2023092403,3643,55907,0,3,Luke Musgrave,11,14.8,1.3017680284904756,TE,0.05640936463421539,0.050768428170793856,1.2509996003196817,I,0,0.0,1.3017666,1,14,False,False,False,False,False,False,True,False,False,False,False,False,False,0.40676249611686294,10,0.0,0.40676249611686294,0.40676249611686294,10
2023092403,3666,55915,1,3,Jayden Reed,10,18.400000000000002,8.563976879931431,WR,4.353216853522889,4.353216853522889,4.2107600264085425,C,0,6.7836094,4.5063953,0,9,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8342268114118975,21,0.16577318858810253,0.0,0.16577318858810253,4
2023092403,3983,55915,0,3,Jayden Reed,20,15.8,1.7805897899291694,WR,0.17069832927358145,0.29018715976508846,1.490402630164081,I,0,0.78122765,1.7805902,1,12,False,True,False,False,False,False,False,False,False,False,False,False,False,0.34157394687239007,9,0.0,0.34157394687239007,0.34157394687239007,9
2023092403,4055,54723,0,3,Samori Toure,20,8.0,0.7106335201775964,WR,-0.5818889668191195,-0.6982667601829433,1.4089002803605397,I,1,0.9212153,0.7106336,1,22,False,False,False,False,True,False,False,False,False,False,False,False,False,0.21749497389472333,5,0.0,0.21749497389472333,0.21749497389472333,5
2023092403,4078,55915,1,3,Jayden Reed,29,13.000000000000002,1.3645878498652995,WR,-0.09957698069304959,-0.17923856524748927,1.5438264151127887,C,0,0.0,1.3645873,1,13,False,False,False,False,True,False,False,False,False,False,False,False,False,0.24504769224704598,6,0.7549523077529541,0.0,0.7549523077529541,19
2023092403,4233,54476,1,3,Chris Olave,25,11.0,0.8746427842267929,WR,-0.2530597684516206,-0.45550758321291707,1.33015036743971,C,1,0.06684989,0.87464553,1,18,False,False,False,False,True,False,False,False,False,False,False,False,False,0.156059552633559,4,0.843940447366441,0.0,0.843940447366441,21
2023092403,4340,54476,0,3,Chris Olave,10,20.8,2.135275157912912,WR,1.541042530123297,1.2328340240986377,0.9024411338142744,I,0,0.0,2.135272,0,9,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5683024611644681,14,0.0,0.5683024611644681,0.5683024611644681,14
2023092404,185,46095,1,3,Calvin Ridley,11,4.0,2.358664876577425,WR,-1.535781211669409,-1.68935933283635,4.048024209413775,C,0,2.3667026,2.3586628,0,12,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7237659450739781,18,0.27623405492602193,0.0,0.27623405492602193,7
2023092404,255,53707,0,3,Tim Jones,12,13.8,1.4882204137828545,WR,-0.06410717000226261,-0.08333932100294139,1.571559734785796,I,0,0.0,1.4882206,1,13,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4134890052459561,10,0.0,0.4134890052459561,0.4134890052459561,10
2023092404,397,55934,1,3,Tank Dell,45,15.600000000000001,3.940418759472148,WR,0.7751005951890374,2.092771607010401,1.8476471524617473,C,1,0.7414782,0.9651973,2,17,False,False,False,False,True,False,False,False,False,False,False,False,False,0.028331750711615714,1,0.9716682492883842,0.0,0.9716682492883842,24
2023092404,1200,39989,1,3,Robert Woods,17,9.0,1.8912958520548815,WR,-0.4544915849490064,-0.6817373774235096,2.573033229478391,C,0,0.54930717,1.8912941,1,12,False,False,False,False,False,False,False,True,False,False,False,False,False,0.44503648599718726,11,0.5549635140028127,0.0,0.5549635140028127,14
2023092404,1478,46095,0,3,Calvin Ridley,11,1.8,1.165160933090357,WR,-2.81399726934393,-2.81399726934393,3.9791582024342866,I,0,2.4635613,1.1651597,1,18,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5190840435513553,13,0.0,0.5190840435513553,0.5190840435513553,13
2023092404,1677,39989,0,3,Robert Woods,18,2.0,0.335261092284807,WR,-2.385400591938352,-2.385400591938352,2.720661684223159,I,1,1.4663281,0.33526033,1,24,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2301967633477813,6,0.0,0.2301967633477813,0.2301967633477813,6
2023092404,1947,46095,0,3,Calvin Ridley,27,10.0,0.43680659335682714,WR,-0.33740692273105327,-0.6748138454621065,1.1116204388189337,I,1,0.39459997,0.43680558,1,22,False,False,False,False,True,False,False,False,False,False,False,False,False,0.13973610328955738,3,0.0,0.13973610328955738,0.13973610328955738,3
2023092404,1970,44978,1,3,Jamal Agnew,13,7.800000000000001,4.870154001671812,WR,-0.7407825703260634,-0.6667043132934571,5.5368583149652695,C,0,1.0407066,4.870152,0,3,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7179206024105232,18,0.28207939758947675,0.0,0.28207939758947675,7
2023092404,2110,55934,0,3,Tank Dell,35,21.6,3.537937252128708,WR,1.2218036210634384,3.1766894147649403,0.3612478373637678,I,0,0.0,3.5379388,0,2,False,True,False,False,False,False,False,False,False,False,False,False,False,0.35146522021708226,9,0.0,0.35146522021708226,0.35146522021708226,9
2023092404,2744,53518,0,3,Nico Collins,15,18.8,1.4716657229140035,WR,0.7126942155849812,0.6414247940264831,0.8302409288875204,I,0,0.0,1.4716669,1,13,False,False,False,False,False,False,False,False,True,False,False,False,False,0.33812914429127433,8,0.0,0.33812914429127433,0.33812914429127433,8
2023092404,3183,44978,0,3,Jamal Agnew,11,4.0,2.284928882919555,WR,-1.5905202958258482,-1.7495723254084332,4.034501208327988,IN,0,2.3602498,2.2849276,0,12,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7198262445058898,18,0.0,0.7198262445058898,0.7198262445058898,18
2023092404,3257,55934,1,3,Tank Dell,13,19.6,5.9524532757510995,WR,0.91592851581493,1.099114218977916,4.853339056773184,C,0,0.76898575,5.9524527,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6294511879174779,16,0.3705488120825221,0.0,0.3705488120825221,9
2023092404,3343,46206,0,3,Dalton Schultz,13,12.0,1.326197572008031,TE,-0.2325198494638656,-0.2325198494638656,1.5587174214718966,I,0,0.91313154,1.3261962,1,16,False,True,False,False,False,False,False,False,False,False,False,False,False,0.4378148865320244,11,0.0,0.4378148865320244,0.4378148865320244,11
2023092404,3516,44978,1,3,Jamal Agnew,13,1.8,0.6080296045424174,WR,-2.6644418601217623,-2.397997674109586,3.0060272786520033,C,1,2.6242633,0.60802794,1,25,False,False,False,False,False,True,False,False,False,False,False,False,False,0.29976045718508587,7,0.7002395428149142,0.0,0.7002395428149142,18
2023092404,3566,46095,1,3,Calvin Ridley,16,16.8,5.285915247145001,WR,0.2656098503341799,0.37185379046785183,4.914061456677149,C,0,0.10741472,5.2859163,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5653570536316395,14,0.43464294636836054,0.0,0.43464294636836054,11
2023092404,3591,46116,0,3,Christian Kirk,14,17.2,6.597279742439302,WR,2.0046769945413327,2.0046769945413327,4.59260274789797,I,0,3.4249787,1.2401611,1,20,False,False,False,False,False,False,False,False,True,False,False,False,False,0.29652455615457946,7,0.0,0.29652455615457946,0.29652455615457946,7
2023092404,3639,46116,1,3,Christian Kirk,26,21.2,20.82697529647548,WR,7.4655214850115,14.18449082152185,6.642484474953632,C,0,3.114506,5.5894985,0,3,False,True,False,False,False,False,False,False,False,False,False,False,False,0.4129272547821693,10,0.5870727452178307,0.0,0.5870727452178307,15
2023092404,3740,55934,1,3,Tank Dell,28,22.6,9.709974253312927,WR,2.1304590369283956,4.047872170163951,5.662102083148976,C,0,0.0,9.709975,0,0,False,True,False,False,False,False,False,False,False,False,False,False,False,0.5283407229313225,13,0.4716592770686775,0.0,0.4716592770686775,12
2023092404,3804,46116,1,3,Christian Kirk,17,15.000000000000002,1.4957606760441338,WR,0.09348806004635099,0.14958089607416158,1.3461797799699722,C,0,0.1157859,1.495763,1,13,False,False,False,False,False,False,False,True,False,False,False,False,False,0.35107073509737263,9,0.6489292649026274,0.0,0.6489292649026274,16
2023092404,3996,46116,0,3,Christian Kirk,17,2.0,0.9296235797353676,WR,-2.4864918895143235,-2.735141078465756,3.6647646582011237,I,1,3.30766,0.9296231,1,25,False,False,False,False,False,True,False,False,False,False,False,False,False,0.2793043659500392,7,0.0,0.2793043659500392,0.2793043659500392,7
2023092405,77,46192,1,3,Durham Smythe,10,20.6,4.281238138669702,TE,1.3732376153364627,1.2359138538028165,3.045324284866885,C,0,0.05329609,4.28124,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6199303604984857,15,0.3800696395015143,0.0,0.3800696395015143,10
2023092405,102,43454,1,3,Tyreek Hill,23,25.0,9.712450772076018,WR,4.961006242358275,6.449308115065757,3.2631426570102606,C,0,0.0,9.712448,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7226539610697128,18,0.2773460389302872,0.0,0.2773460389302872,7
2023092405,210,46109,0,3,Courtland Sutton,28,10.8,0.736817480791546,WR,-0.26590690852563204,-0.5584045079038273,1.2952219886953733,I,1,0.71101725,0.73681784,1,21,False,False,False,False,True,False,False,False,False,False,False,False,False,0.13944946401238395,3,0.0,0.13944946401238395,0.13944946401238395,3
2023092405,529,52423,1,3,Jerry Jeudy,17,8.0,1.2712198865656517,WR,-0.6160267851760151,-0.6160267851760151,1.8872466717416667,C,0,0.8620423,1.2712234,1,16,False,False,False,False,False,True,False,False,False,False,False,False,False,0.43924922737332994,11,0.5607507726266701,0.0,0.5607507726266701,14
2023092405,717,42302,0,3,Chris Manhertz,12,10.0,0.34132096331752004,TE,-0.389546134289759,-0.2726822940028313,0.6140032573203513,I,1,0.3490376,0.34132108,1,22,False,False,False,False,False,False,True,False,False,False,False,False,False,0.25551191693053654,6,0.0,0.25551191693053654,0.25551191693053654,6
2023092405,752,46109,1,3,Courtland Sutton,12,15.000000000000002,2.6172122573455936,WR,0.10231535266634367,0.16370456426614988,2.4535076930794437,C,0,0.0,2.6172118,0,7,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5806738685843303,15,0.41932613141566966,0.0,0.41932613141566966,10
2023092405,838,43454,1,3,Tyreek Hill,15,23.800000000000004,8.237147564539562,WR,4.656939232873299,5.122633156160629,3.114514408378933,C,0,0.0,6.6112685,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6978516978260452,17,0.30214830217395483,0.0,0.30214830217395483,8
2023092405,1321,55928,1,3,Marvin Mims Jr.,38,2.6,1.3009611831257657,WR,-2.0208571714148977,-4.647971494254264,5.9489326773800295,C,0,1.7216561,1.3009611,1,14,False,False,False,False,False,False,False,False,True,False,False,False,False,0.20817471971264082,5,0.7918252802873592,0.0,0.7918252802873592,20
2023092405,1692,55928,0,3,Marvin Mims Jr.,40,18.8,4.976203372049818,WR,0.5183906505240373,1.399654756414901,3.5765486156349175,I,0,0.0,4.9762025,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,0.290738800813202,7,0.0,0.290738800813202,0.290738800813202,7
2023092405,1741,43454,1,3,Tyreek Hill,16,18.8,5.910304560680435,WR,0.8019039622815546,0.9622847547378655,4.94801980594257,C,0,0.957644,5.9103007,0,2,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6017178798198209,15,0.39828212018017906,0.0,0.39828212018017906,10
2023092405,1798,43454,1,3,Tyreek Hill,15,5.0,1.1315917991926232,WR,-1.2876074264506683,-1.4163681690957353,2.5479599682883585,C,0,0.67047983,1.131593,1,16,False,False,False,False,False,False,False,False,True,False,False,False,False,0.46188142108816177,12,0.5381185789118382,0.0,0.5381185789118382,13
2023092405,1828,45900,1,3,River Cracraft,10,8.0,0.5813776741499406,WR,-0.7225420720735933,-0.650287864866234,1.2316655390161746,C,1,1.0508101,0.58137625,1,23,False,False,False,False,False,False,False,False,True,False,False,False,False,0.303431410282422,8,0.696568589717578,0.0,0.696568589717578,17
2023092405,2123,46109,1,3,Courtland Sutton,19,13.8,1.4599315052426292,WR,-0.03962486493791717,-0.047549837925500604,1.5074813431681298,C,0,0.31911105,1.4599324,1,14,False,False,False,False,False,False,True,False,False,False,False,False,False,0.34099180601776585,9,0.6590081939822341,0.0,0.6590081939822341,16
2023092405,2226,55928,0,3,Marvin Mims Jr.,36,10.0,0.7569015788066553,WR,-0.30147239058158404,-0.6632392592794849,1.4201408380861402,I,1,0.0,0.75690395,2,16,False,False,False,False,True,False,False,False,False,False,False,False,False,0.0665055649113432,2,0.0,0.0665055649113432,0.0665055649113432,2
2023092405,2719,43454,0,3,Tyreek Hill,22,7.000000000000001,0.5547071299343491,WR,-0.7086715381100682,-1.0630073071651023,1.6177144370994514,I,1,2.3482838,0.55470794,1,24,False,False,False,False,False,False,False,True,False,False,False,False,False,0.23121558495574984,6,0.0,0.23121558495574984,0.23121558495574984,6
2023092405,2742,46279,1,3,Braxton Berrios,12,5.0,4.932342242788912,WR,-1.256032074087273,-1.5072384889047274,6.439580731693639,C,0,3.2284296,4.9323406,0,5,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7857396560644908,20,0.2142603439355092,0.0,0.2142603439355092,5
2023092405,2928,52423,1,3,Jerry Jeudy,11,14.8,2.2872035327010174,WR,0.04776792914047544,0.052544722054522985,2.2346588106464944,C,0,0.12429297,2.2872043,0,9,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5797724897978725,14,0.42022751020212745,0.0,0.42022751020212745,11
2023092405,3028,52423,0,3,Jerry Jeudy,46,11.8,0.7454528824815179,WR,-0.1752573329799631,-0.4381433324499078,1.1835962149314256,I,2,0.24298951,0.74545413,2,17,False,False,False,False,False,False,False,False,True,False,False,False,False,0.019339856222043917,0,0.0,0.019339856222043917,0.019339856222043917,0
2023092405,3259,43454,1,3,Tyreek Hill,19,14.0,0.6926037828369132,WR,-0.0034687554748126133,-0.003815631022293875,0.696419413859207,C,1,0.010741949,0.6926044,1,20,False,False,False,False,False,False,False,False,True,False,False,False,False,0.16608666077933,4,0.83391333922067,0.0,0.83391333922067,21
2023092405,3582,54967,0,3,Brandon Johnson,20,9.0,0.44271887242356806,WR,-0.4596314620893036,-0.6894471931339554,1.1321660655575234,I,1,1.1404161,0.4427171,1,24,False,False,False,False,False,False,False,True,False,False,False,False,False,0.20320464805253688,5,0.0,0.20320464805253688,0.20320464805253688,5
2023092405,3916,43808,1,3,Robbie Chosen,41,13.8,2.8899999999999975,WR,-0.049600265427975285,-0.12400066356993822,3.0140006635699357,C,0,1.374793,2.8899963,0,3,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3306291623082007,8,0.6693708376917993,0.0,0.6693708376917993,17
2023092405,4180,52423,1,3,Jerry Jeudy,37,18.8,2.3210557942453693,WR,0.48787720082587943,1.2196930020646986,1.1013627921806708,C,0,0.0,2.3210554,0,5,False,False,False,False,True,False,False,False,False,False,False,False,False,0.27910670762520734,7,0.7208932923747926,0.0,0.7208932923747926,18
2023092406,620,40024,1,3,Keenan Allen,20,4.0,4.232682364647743,WR,-1.3757401301760026,-2.063610195264004,6.2962925599117465,C,0,1.9243217,4.2326818,0,4,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6732477247582388,17,0.3267522752417612,0.0,0.3267522752417612,8
2023092406,1004,44819,0,3,Mike Williams,36,14.0,1.641950060141903,WR,0.025395531650651948,0.058409722796499475,1.5835403373454036,I,0,0.0,1.6419502,1,7,False,False,False,False,True,False,False,False,False,False,False,False,False,0.21139308919189456,5,0.0,0.21139308919189456,0.21139308919189456,5
2023092406,1215,52430,1,3,Justin Jefferson,20,3.8000000000000007,2.0690335908341404,WR,-1.5576724811345855,-2.024974225474961,4.094007816309102,C,0,2.1562946,2.0690327,0,11,False,False,True,False,False,False,False,False,False,False,False,False,False,0.6210501841083516,16,0.37894981589164844,0.0,0.37894981589164844,9
2023092406,1240,52430,1,3,Justin Jefferson,30,17.8,6.600757532283701,WR,1.7060694763215738,2.7297111621145183,3.871046370169183,C,0,1.9619972,2.3119261,0,7,False,False,False,False,False,False,False,False,True,False,False,False,False,0.3188400595005999,8,0.6811599404994001,0.0,0.6811599404994001,17
2023092406,1663,52430,1,3,Justin Jefferson,23,7.000000000000001,1.8117670931993435,WR,-0.7107349782627438,-1.2082494630466645,3.020016556246008,C,0,3.951739,1.8117664,1,17,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4807987696163701,12,0.51920123038363,0.0,0.51920123038363,13
2023092406,1693,55887,0,3,Jordan Addison,10,21.8,2.8202836736753985,WR,1.7918201271769656,2.3293661653300552,0.49091750834534337,I,0,0.0,2.820284,0,7,False,True,False,False,False,False,False,False,False,False,False,False,False,0.6068048997891324,15,0.0,0.6068048997891324,0.6068048997891324,15
2023092406,2099,53506,1,3,Josh Palmer,28,8.0,1.39628077405656,WR,-0.4763364013934828,-1.1432073633443587,2.5394881374009186,C,0,0.8696431,1.3962799,1,15,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3158393715656408,8,0.6841606284343592,0.0,0.6841606284343592,17
2023092406,2489,52430,0,3,Justin Jefferson,17,9.0,5.741437102328997,WR,-0.15412643690541294,-0.21577701166757812,5.957214113996575,I,0,0.57894945,3.3458776,0,6,False,False,False,False,False,False,True,False,False,False,False,False,False,0.532012827696667,13,0.0,0.532012827696667,0.532012827696667,13
2023092406,2512,52430,0,3,Justin Jefferson,30,11.0,0.6262587324740502,WR,-0.22132112409231477,-0.5090385854123239,1.1352973178863741,I,1,1.2058477,0.6262625,1,23,False,True,False,False,False,False,False,False,False,False,False,False,False,0.1298506907958493,3,0.0,0.1298506907958493,0.1298506907958493,3
2023092406,2607,44819,1,3,Mike Williams,34,8.8,0.5547071299343536,WR,-0.4423041053095209,-0.973069031680946,1.5277761616152996,C,1,0.4900454,0.554713,1,21,False,False,False,False,True,False,False,False,False,False,False,False,False,0.11256443537335231,3,0.8874355646266476,0.0,0.8874355646266476,22
2023092406,2691,40024,1,3,Keenan Allen,13,19.6,11.761258436068816,WR,3.4020452446885647,3.7422497691574215,8.019008666911395,C,0,3.0874789,7.798799,0,2,False,False,False,False,False,True,False,False,False,False,False,False,False,0.7020822147627118,18,0.2979177852372882,0.0,0.2979177852372882,7
2023092406,2741,53506,0,3,Josh Palmer,11,3.8000000000000007,0.34885527085025025,WR,-1.518903314422814,-2.4302453030765023,2.7791005739267525,I,1,1.8591675,0.34885302,1,24,False,False,False,False,False,True,False,False,False,False,False,False,False,0.3111533910335823,8,0.0,0.3111533910335823,0.3111533910335823,8
2023092406,3018,40024,1,3,Keenan Allen,17,20.0,14.204819604627152,WR,2.091449535366071,2.509739442439285,11.695080162187868,C,0,2.9745293,11.846034,0,2,False,False,False,False,False,False,True,False,False,False,False,False,False,0.6575733066754404,16,0.34242669332455955,0.0,0.34242669332455955,9
2023092406,3112,47791,1,3,T.J. Hockenson,16,22.6,4.283176391417943,TE,2.612428056090325,2.612428056090325,1.6707483353276178,C,0,0.0,4.2831774,0,3,False,False,False,False,False,False,False,False,True,False,False,False,False,0.6021628218291375,15,0.3978371781708625,0.0,0.3978371781708625,10
2023092406,3273,52430,0,3,Justin Jefferson,28,11.8,0.9492101980067428,WR,-0.17546592907492503,-0.42111822977982005,1.3703284277865628,I,1,0.0,0.9492103,1,18,False,True,False,False,False,False,False,False,False,False,False,False,False,0.1315802242029425,3,0.0,0.1315802242029425,0.1315802242029425,3
2023092406,3307,52584,1,3,K.J. Osborn,14,20.8,2.7681221071332796,WR,1.5326464902148438,1.5326464902148438,1.2354756169184358,C,0,0.0,2.7681215,0,7,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5460651570575855,14,0.4539348429424145,0.0,0.4539348429424145,11
2023092406,3692,55887,0,3,Jordan Addison,19,3.0,1.1806777714516319,WR,-1.6291596153851422,-2.443739423077713,3.6244171945293453,I,0,2.6563299,1.1806779,1,19,False,False,False,False,False,False,False,True,False,False,False,False,False,0.4649913601031102,12,0.0,0.4649913601031102,0.4649913601031102,12
2023092406,3757,52430,1,3,Justin Jefferson,12,20.2,9.070920570702848,WR,7.508323540668633,6.006658832534907,3.0642617381679407,C,0,5.9247684,4.3561916,0,10,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8646382006046226,22,0.1353617993953774,0.0,0.1353617993953774,3
2023092406,4004,40024,1,3,Keenan Allen,19,20.4,15.05403932504495,WR,5.123615629441348,7.685423444162022,7.3686158808829285,C,0,4.6018534,2.7455418,0,14,False,False,False,False,False,False,True,False,False,False,False,False,False,0.34116725031794004,9,0.65883274968206,0.0,0.65883274968206,16
2023092406,4029,53506,1,3,Josh Palmer,27,7.000000000000001,0.9264987857520266,WR,-0.6005441413959153,-1.5013603534897881,2.4278591392418147,C,1,0.42521968,0.92649776,1,19,False,False,False,False,True,False,False,False,False,False,False,False,False,0.1660778544879803,4,0.8339221455120197,0.0,0.8339221455120197,21
2023092406,4134,47791,0,3,T.J. Hockenson,14,5.0,2.5084058682757058,TE,-1.1528805217271685,-1.6140327304180357,4.1224385986937415,I,0,1.1490995,2.5084062,0,10,False,False,False,False,True,False,False,False,False,False,False,False,False,0.6664692263117724,17,0.0,0.6664692263117724,0.6664692263117724,17
2023092406,4157,55887,1,3,Jordan Addison,16,10.8,2.1290373411474013,WR,-0.36160927595632153,-0.32544834836068937,2.4544856895080907,C,0,0.39753914,2.1290367,0,10,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5729727562716727,14,0.42702724372832734,0.0,0.42702724372832734,11
2023092406,4193,55887,1,3,Jordan Addison,11,17.8,5.372196943523194,WR,0.4229169715361586,0.6766671544578537,4.695529789065341,C,0,0.0,5.372196,0,2,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6158516284597828,15,0.3841483715402172,0.0,0.3841483715402172,10
2023092406,4611,52584,0,3,K.J. Osborn,19,17.8,1.7013524032369098,WR,0.4134432528985754,0.7028535299275782,0.9984988733093316,I,0,0.11124879,1.7013505,1,12,False,False,False,False,False,False,False,True,False,False,False,False,False,0.31365614501192884,8,0.0,0.31365614501192884,0.31365614501192884,8
2023092406,4690,47791,0,3,T.J. Hockenson,10,17.0,4.218684629123158,TE,1.9331415342937641,1.5465132274350113,2.6721714016881464,I,0,5.4700756,1.6961429,1,22,False,False,False,False,False,False,False,False,False,False,True,False,False,0.5305498061176794,13,0.0,0.5305498061176794,0.5305498061176794,13
2023092407,191,46111,1,3,Mike Gesicki,13,18.8,2.395850579648069,TE,0.6187681966058263,0.8662754752481567,1.5295751043999122,C,0,0.28318405,2.39585,0,9,False,False,False,False,False,False,False,True,False,False,False,False,False,0.5315948444306998,13,0.4684051555693002,0.0,0.4684051555693002,12
2023092407,268,42357,0,3,DeVante Parker,29,2.8000000000000003,0.5283937925449169,WR,-1.8181917033475188,-3.8182025770297896,4.346596369574707,I,1,0.20495906,0.5283931,1,21,False,True,False,False,False,False,False,False,False,False,False,False,False,0.1241348332278723,3,0.0,0.1241348332278723,0.1241348332278723,3
2023092407,356,54475,0,3,Garrett Wilson,13,18.8,9.834886882928544,WR,0.8762424450407313,0.7009939560325851,9.133892926895959,I,0,0.4803133,9.834885,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6435567700085335,16,0.0,0.6435567700085335,0.6435567700085335,16
2023092407,391,46705,1,3,Allen Lazard,12,6.0,1.2506398362438327,WR,-1.0044488049165394,-1.3057834463915012,2.556423282635334,C,0,0.23334086,1.2506399,1,14,False,False,False,False,False,False,False,True,False,False,False,False,False,0.49242153101110764,12,0.5075784689888924,0.0,0.5075784689888924,13
2023092407,872,45185,1,3,Kendrick Bourne,11,18.8,3.1308145904859943,WR,0.7854586414367384,0.7069127772930646,2.4239018131929297,C,0,0.053629875,3.1308134,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5756214068843752,14,0.42437859311562476,0.0,0.42437859311562476,11
2023092407,1190,56075,1,3,DeMario Douglas,15,11.0,4.338525095006368,WR,-0.25411088481040556,-0.4319885041776894,4.770513599184057,C,0,1.6345012,4.338526,0,5,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6724374049364956,17,0.3275625950635044,0.0,0.3275625950635044,8
2023092407,1215,45339,1,3,Pharaoh Brown,19,20.6,5.210086371644909,TE,1.175517501419071,1.7632762521286067,3.4468101195163023,C,0,0.0,5.2100844,0,2,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5292387654633267,13,0.4707612345366733,0.0,0.4707612345366733,12
2023092407,1500,45185,0,3,Kendrick Bourne,24,20.6,3.143262636179167,WR,1.0840272331213772,2.493262636179167,0.65,I,0,0.0,3.1432629,0,5,False,True,False,False,False,False,False,False,False,False,False,False,False,0.4510543800687383,11,0.0,0.4510543800687383,0.4510543800687383,11
2023092407,1933,56075,0,3,DeMario Douglas,33,9.8,0.3689173349139378,WR,-0.3254599340539978,-0.8461958285403943,1.2151131634543322,I,1,0.40648037,0.3689157,1,21,False,False,False,False,True,False,False,False,False,False,False,False,False,0.11121138728618862,3,0.0,0.11121138728618862,0.11121138728618862,3
2023092407,2250,56075,0,3,DeMario Douglas,23,7.000000000000001,0.39962482405376015,WR,-0.7414148800911194,-1.260405296154903,1.6600301202086631,I,1,1.7956903,0.39962447,1,24,False,False,False,False,True,False,False,False,False,False,False,False,False,0.20330537553475192,5,0.0,0.20330537553475192,0.20330537553475192,5
2023092407,2834,42357,1,3,DeVante Parker,16,20.6,4.30442795270173,WR,1.2001306268903078,1.9202090030244925,2.384218949677238,C,0,1.6502345,4.3044295,0,5,False,False,False,False,False,False,False,True,False,False,False,False,False,0.6058594723007907,15,0.39414052769920926,0.0,0.39414052769920926,10
2023092407,3289,46705,0,3,Allen Lazard,17,7.000000000000001,0.4459820624195538,WR,-0.8105265901552656,-1.0536845672018453,1.4996666296213992,I,1,1.2400885,0.44598356,1,23,False,False,False,False,False,False,False,True,False,False,False,False,False,0.24551178282172512,6,0.0,0.24551178282172512,0.24551178282172512,6
2023092407,3312,46226,1,3,Tyler Conklin,17,16.2,4.138067181668275,TE,1.2151263404412485,1.3366389744853735,2.801428207182901,C,0,0.29322982,4.000054,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,0.6131832878887281,15,0.3868167121112719,0.0,0.3868167121112719,10
2023092407,3446,46705,1,3,Allen Lazard,18,16.8,4.267516842380352,WR,0.3605090397680184,0.46866175169842395,3.798855090681928,C,0,0.00036120415,4.267516,0,3,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5314583326795398,13,0.4685416673204602,0.0,0.4685416673204602,12
2023092407,3791,44874,0,3,JuJu Smith-Schuster,24,16.8,1.6160754932861203,WR,0.2765304560063282,0.5530609120126564,1.063014581273464,I,0,0.0,1.6160768,1,11,False,False,False,False,True,False,False,False,False,False,False,False,False,0.27358513037974813,7,0.0,0.27358513037974813,0.27358513037974813,7
